Id,SalePrice
1461,102474.316084
1462,121020.37041
1463,178857.564296
1464,190056.631056
1465,206791.006787
1466,167092.59319
1467,183129.212284
1468,157501.765353
1469,208263.122308
1470,118187.907628
1471,144072.817633
1472,100819.520939
1473,92998.6574993
1474,143698.037341
1475,101924.805704
1476,372121.090553
1477,261065.784221
1478,330704.042959
1479,323381.89427
1480,462967.379045
1481,312832.739759
1482,217255.654912
1483,171023.920506
1484,165249.599424
1485,195490.463047
1486,188204.087517
1487,337233.903589
1488,232149.791726
1489,201543.28678
1490,249025.941704
1491,200595.901848
1492,101140.332136
1493,210505.69028
1494,315996.242805
1495,285630.122497
1496,241352.501873
1497,169922.20129
1498,181890.258573
1499,154566.511366
1500,152676.706195
1501,192878.567967
1502,137784.433495
1503,326290.782127
1504,238612.044041
1505,223668.379704
1506,187348.574487
1507,237057.715797
1508,187279.745623
1509,150927.623491
1510,146587.539559
1511,156076.261875
1512,171144.587625
1513,167732.194084
1514,153671.455521
1515,202694.595528
1516,159444.743681
1517,166726.745148
1518,113179.959151
1519,208393.719228
1520,123381.625832
1521,123338.25837
1522,184328.774745
1523,109699.050433
1524,119447.982385
1525,114168.582152
1526,109333.531288
1527,104960.891335
1528,120504.38932
1529,151533.763076
1530,208388.593321
1531,133622.191673
1532,99629.2162578
1533,156232.283719
1534,119189.811391
1535,141092.761279
1536,98788.1140872
1537,36779.9566904
1538,159552.088614
1539,209251.699017
1540,119816.930023
1541,136603.059085
1542,155590.722779
1543,168718.079934
1544,89969.6215663
1545,119474.107022
1546,147317.947783
1547,125343.414368
1548,151110.75843
1549,129209.918344
1550,152446.994661
1551,99598.3760793
1552,165045.526529
1553,149380.882489
1554,124195.094653
1555,138123.308786
1556,78632.0037793
1557,130299.648286
1558,106203.050693
1559,66080.0862388
1560,122007.825934
1561,131619.629658
1562,125664.974247
1563,126372.380488
1564,149918.274036
1565,145070.045156
1566,223787.158705
1567,68321.1517603
1568,220454.19372
1569,121918.160569
1570,133699.759934
1571,74684.3124749
1572,137797.431263
1573,248471.715466
1574,136797.745227
1575,244842.324434
1576,230393.082794
1577,184785.83255
1578,158863.521012
1579,144339.520742
1580,195454.373391
1581,160044.423094
1582,144507.933788
1583,265421.007561
1584,219557.980828
1585,139148.265659
1586,85564.2239335
1587,115636.073936
1588,152035.855771
1589,100287.489765
1590,127330.558166
1591,86815.1080174
1592,125180.694057
1593,146100.805337
1594,164836.428944
1595,111133.784355
1596,219736.331767
1597,207155.242473
1598,217940.811837
1599,180920.061067
1600,165322.535655
1601,53735.4447633
1602,124482.864209
1603,59931.9625031
1604,269584.469868
1605,228041.952615
1606,161666.935831
1607,169091.135875
1608,211853.299971
1609,189200.668585
1610,154363.672644
1611,140315.826648
1612,180551.750628
1613,165192.592316
1614,143909.887651
1615,95278.0887323
1616,68797.3856467
1617,85038.1462588
1618,141729.464351
1619,155495.480524
1620,164002.095335
1621,124042.108414
1622,157211.782646
1623,247483.844099
1624,193826.954557
1625,111541.995948
1626,172920.867585
1627,182143.856653
1628,276242.612957
1629,186022.554251
1630,344395.912896
1631,264117.199386
1632,245237.763345
1633,190938.691307
1634,186599.587374
1635,174309.71692
1636,145454.564516
1637,189198.293672
1638,172593.654641
1639,181140.472865
1640,232531.713067
1641,174188.497521
1642,263694.079777
1643,221274.374028
1644,231062.702369
1645,197317.482301
1646,159568.617798
1647,156515.768969
1648,130086.273804
1649,131951.235058
1650,119998.900225
1651,115991.855317
1652,101187.520381
1653,96369.2929332
1654,144552.995172
1655,120271.696266
1656,141952.102243
1657,157832.27513
1658,152312.398408
1659,128052.254058
1660,151726.928422
1661,425015.971589
1662,385830.778309
1663,381483.22363
1664,519902.403489
1665,336841.559101
1666,313257.027121
1667,361038.185054
1668,366516.245119
1669,331682.35707
1670,363336.773228
1671,265219.363826
1672,394794.058604
1673,297582.155255
1674,251128.216894
1675,204252.731104
1676,207492.067491
1677,216082.462701
1678,455299.216
1679,382878.047803
1680,336634.492696
1681,286416.503432
1682,323393.359317
1683,197518.085395
1684,169976.136188
1685,174190.038521
1686,166656.634389
1687,168413.813985
1688,179418.298067
1689,190047.314591
1690,195505.783946
1691,188713.887766
1692,253209.08746
1693,177749.195643
1694,185331.281518
1695,178628.746574
1696,260140.782061
1697,189234.016308
1698,333497.185088
1699,340942.640714
1700,276442.534304
1701,285185.978664
1702,231596.357894
1703,232195.76068
1704,262218.769287
1705,253816.396235
1706,216736.724658
1707,222726.66911
1708,204908.486694
1709,245142.210901
1710,223373.505616
1711,274775.643543
1712,251661.994687
1713,279316.897834
1714,208493.600251
1715,211346.903889
1716,180013.316285
1717,181597.533766
1718,146230.042172
1719,222032.062013
1720,234679.654726
1721,152143.739312
1722,116690.002875
1723,152226.410694
1724,214846.421844
1725,243453.715801
1726,182960.165646
1727,154978.836628
1728,167421.750177
1729,183710.246606
1730,154632.440187
1731,119479.805366
1732,129290.514896
1733,111201.472184
1734,128098.830163
1735,105460.848071
1736,95067.2992927
1737,271509.301268
1738,273178.182957
1739,252933.141328
1740,210292.325553
1741,184777.087182
1742,175495.686685
1743,169430.768922
1744,328444.568046
1745,218323.524019
1746,204778.404755
1747,213355.6166
1748,214067.651516
1749,120689.952472
1750,119999.06232
1751,223605.939334
1752,115855.829122
1753,153222.091619
1754,190273.169937
1755,163076.46147
1756,156410.082471
1757,122757.699776
1758,150997.801675
1759,155886.32095
1760,157646.634424
1761,142817.747837
1762,196996.798216
1763,193214.345903
1764,109874.32416
1765,175049.202462
1766,188372.363878
1767,208950.360636
1768,137392.514047
1769,168239.777391
1770,156320.491448
1771,120302.518401
1772,125074.595125
1773,118147.328439
1774,140629.770343
1775,146508.471149
1776,141284.074336
1777,112253.363679
1778,146541.346376
1779,130226.862997
1780,155529.825962
1781,126929.682757
1782,76427.3443701
1783,142579.864871
1784,94436.7335438
1785,138837.129491
1786,117506.373783
1787,156424.147278
1788,35754.8217411
1789,104037.745835
1790,68349.5194839
1791,190286.928002
1792,156586.344951
1793,132458.634823
1794,169715.616645
1795,133783.882524
1796,157615.4445
1797,115157.852882
1798,123410.019997
1799,102747.160591
1800,125581.755789
1801,124461.747391
1802,113064.292687
1803,155409.031433
1804,115016.227581
1805,130661.179299
1806,119196.582917
1807,149290.95986
1808,126142.966368
1809,134697.752897
1810,141987.939983
1811,118414.069418
1812,108720.945643
1813,127905.930544
1814,106497.951229
1815,52405.211984
1816,88618.7593466
1817,108883.037279
1818,157936.6757
1819,121980.828488
1820,17058.6641534
1821,110902.926704
1822,156445.582252
1823,38477.0037275
1824,138320.550859
1825,143875.433255
1826,87303.1708489
1827,106033.395579
1828,143164.631335
1829,153500.210377
1830,147578.844174
1831,154010.888066
1832,0.0
1833,152458.789278
1834,107624.791968
1835,88255.7286631
1836,133814.121229
1837,72948.9359515
1838,108629.81225
1839,122177.059422
1840,172958.335618
1841,121923.73762
1842,66143.7226069
1843,136195.291648
1844,154415.108168
1845,146516.265727
1846,155866.72256
1847,170368.645491
1848,32367.1803347
1849,134472.106356
1850,122907.378652
1851,137363.936954
1852,123204.646948
1853,103797.020895
1854,153149.930616
1855,170210.030697
1856,223226.717561
1857,131263.041052
1858,146733.686157
1859,119886.062779
1860,145969.746049
1861,118981.454314
1862,316466.580976
1863,301487.883129
1864,301510.596853
1865,355963.249931
1866,339959.298146
1867,214849.711897
1868,276521.053304
1869,206819.652513
1870,217220.890883
1871,267017.932486
1872,175701.671603
1873,237842.327432
1874,144571.292186
1875,193422.18153
1876,200798.028221
1877,199217.758469
1878,200689.350763
1879,142352.583789
1880,131695.318935
1881,232038.629909
1882,232539.099211
1883,173802.219334
1884,201051.709367
1885,216066.080783
1886,280890.237755
1887,216378.123944
1888,247995.882101
1889,168163.742953
1890,92056.7991897
1891,103011.671063
1892,98271.297714
1893,127686.009764
1894,116210.946563
1895,131566.175373
1896,125552.080473
1897,106476.205861
1898,96245.0240945
1899,158358.75837
1900,166893.780878
1901,207581.733209
1902,176136.035768
1903,227355.459988
1904,162908.46791
1905,207557.653288
1906,159682.956308
1907,217945.535194
1908,109519.953434
1909,129038.213059
1910,115937.382041
1911,245337.381421
1912,309758.25657
1913,151765.279193
1914,63136.8155752
1915,342937.876158
1916,40480.5889654
1917,226868.193265
1918,140645.101299
1919,142202.988463
1920,157686.521337
1921,369842.720231
1922,339178.223802
1923,232995.686711
1924,210185.331732
1925,202747.788876
1926,369440.476405
1927,120087.410128
1928,177964.689754
1929,113922.367721
1930,130308.645513
1931,113410.330006
1932,121868.564725
1933,184554.179487
1934,185017.86314
1935,166910.898322
1936,204603.167783
1937,182598.435651
1938,166343.656971
1939,281257.450111
1940,205136.603511
1941,166934.911297
1942,159442.321364
1943,245034.249858
1944,393716.492671
1945,417360.709988
1946,135656.557053
1947,160937.724566
1948,177800.722565
1949,237370.087102
1950,183614.157696
1951,228033.187023
1952,188732.784132
1953,173805.578805
1954,175832.440516
1955,128101.490032
1956,295688.953329
1957,150903.525645
1958,242644.537842
1959,131696.310715
1960,93511.2720537
1961,125330.288999
1962,94839.9524058
1963,103984.193909
1964,107044.004124
1965,126512.311463
1966,143007.110997
1967,316080.471726
1968,407276.351746
1969,394556.842501
1970,394162.228935
1971,451481.499442
1972,369378.137525
1973,308870.526827
1974,349689.394411
1975,488694.76866
1976,286140.861396
1977,363296.937537
1978,339710.375262
1979,325615.456827
1980,182203.3327
1981,347443.741294
1982,221423.324138
1983,210248.330041
1984,174331.41749
1985,228538.992975
1986,202800.605243
1987,203523.684918
1988,168589.143463
1989,190207.459892
1990,207110.500372
1991,233242.421135
1992,223717.698176
1993,161027.171328
1994,226236.168865
1995,180971.486649
1996,284893.242819
1997,331255.995746
1998,309813.859225
1999,315028.888836
2000,333793.322634
2001,308542.71349
2002,245218.946703
2003,240041.4821
2004,284453.462979
2005,220973.889609
2006,228842.746393
2007,247689.318225
2008,239618.353519
2009,205742.436407
2010,193028.712521
2011,135541.007504
2012,183632.109695
2013,180206.240055
2014,184204.524852
2015,218003.742437
2016,197012.106986
2017,199595.516286
2018,98760.1852249
2019,124248.720226
2020,70598.3605337
2021,91400.0179739
2022,215991.953806
2023,134380.04475
2024,296311.321713
2025,356720.029555
2026,172816.085345
2027,158377.894372
2028,156102.75852
2029,172997.68988
2030,262288.335362
2031,231063.436149
2032,260170.923238
2033,250175.386254
2034,185259.288029
2035,240279.407371
2036,196210.227344
2037,218195.326766
2038,324365.198218
2039,228477.486524
2040,325265.774521
2041,286324.60676
2042,212122.704847
2043,179585.587919
2044,168722.51834
2045,202415.068814
2046,152700.330906
2047,133147.814335
2048,143119.818678
2049,130656.618968
2050,160005.335969
2051,90499.7278879
2052,120542.355729
2053,145741.108179
2054,91659.7953551
2055,175348.078235
2056,135035.008545
2057,95362.3750816
2058,208429.06081
2059,115053.607863
2060,168969.582706
2061,163466.026714
2062,121670.422219
2063,121995.230038
2064,126568.078955
2065,105649.891513
2066,171937.241322
2067,122316.914131
2068,145141.125206
2069,78100.5723555
2070,113677.485502
2071,100494.525182
2072,138285.672709
2073,116429.92507
2074,161172.696275
2075,177398.743961
2076,128486.025189
2077,152900.573358
2078,129358.243509
2079,131938.692585
2080,117323.493984
2081,124421.501002
2082,126271.610986
2083,159298.74621
2084,111132.488653
2085,112446.441029
2086,109031.488613
2087,110005.836606
2088,88805.8023909
2089,80756.6753551
2090,107001.955598
2091,106683.688166
2092,136955.405435
2093,142023.695693
2094,105237.781586
2095,173246.792036
2096,95999.9445705
2097,94988.2775271
2098,176996.858275
2099,40877.4516508
2100,49030.5568727
2101,115769.18821
2102,121634.511897
2103,100580.8509
2104,145917.627415
2105,136002.59419
2106,52387.2598767
2107,195476.448327
2108,120592.369651
2109,112421.903794
2110,118014.324806
2111,126913.408463
2112,149129.810491
2113,112613.612885
2114,121545.7638
2115,165296.177036
2116,121972.286333
2117,149922.804327
2118,130498.819925
2119,118742.267427
2120,99225.7692693
2121,91457.8883143
2122,124647.957482
2123,109286.03727
2124,179427.279754
2125,129254.294602
2126,158491.203809
2127,188505.722773
2128,133197.966039
2129,55156.9153974
2130,141861.513958
2131,111700.022718
2132,118002.891812
2133,136353.721676
2134,114947.007
2135,113141.357931
2136,53657.7484481
2137,101420.858532
2138,120871.978421
2139,138089.436408
2140,137902.821075
2141,182977.917589
2142,130529.575169
2143,154372.568457
2144,130815.750787
2145,137018.694817
2146,190861.523656
2147,167730.237688
2148,119523.026456
2149,133084.498264
2150,237391.83278
2151,130928.830147
2152,202452.062022
2153,180940.532572
2154,95608.0619337
2155,139903.354252
2156,242977.806463
2157,223788.124062
2158,252108.084749
2159,232404.76892
2160,187291.558649
2161,225373.68474
2162,355608.412227
2163,352793.210615
2164,253775.437682
2165,218717.480219
2166,161919.250525
2167,223670.231504
2168,192085.297628
2169,191285.080375
2170,200151.124145
2171,161067.86023
2172,140040.642219
2173,202110.62907
2174,217860.34951
2175,266623.033066
2176,307959.166582
2177,238101.783514
2178,208154.696075
2179,132756.912633
2180,206115.567299
2181,197584.441393
2182,219741.365496
2183,194348.541635
2184,120357.404688
2185,114814.311704
2186,151458.827741
2187,152685.889657
2188,166320.157697
2189,294114.922239
2190,84764.913143
2191,49599.2368793
2192,101807.59154
2193,133089.406251
2194,86841.0681652
2195,88023.7882216
2196,102756.114785
2197,108181.936322
2198,159382.52737
2199,159632.393759
2200,156265.426344
2201,159550.826536
2202,196707.340127
2203,151583.920638
2204,194235.327918
2205,134202.953888
2206,157142.522179
2207,231138.276675
2208,261406.140173
2209,265940.604912
2210,123335.780422
2211,134911.381103
2212,127893.430865
2213,108010.273501
2214,162276.878908
2215,104937.921257
2216,153514.428749
2217,26722.8847119
2218,69875.5446772
2219,40516.6205644
2220,3192.92693289
2221,343073.80453
2222,303751.293568
2223,284882.997282
2224,209948.63477
2225,130121.071979
2226,174623.636248
2227,190789.825361
2228,283170.047033
2229,243981.27954
2230,166899.55469
2231,217664.217865
2232,182420.34158
2233,177580.834907
2234,248436.894677
2235,230864.384821
2236,243284.891624
2237,291758.365128
2238,206298.565238
2239,97410.6433202
2240,148309.098389
2241,123029.157444
2242,121549.143284
2243,120434.510556
2244,101763.879043
2245,130673.599807
2246,138269.658906
2247,133474.382989
2248,131908.147201
2249,111812.339895
2250,126258.410194
2251,69147.1829634
2252,189208.100512
2253,170241.989759
2254,194009.037534
2255,188138.980703
2256,169823.216562
2257,217479.11284
2258,147027.546949
2259,177132.720789
2260,147950.342968
2261,235029.898274
2262,243111.839475
2263,391721.036359
2264,459256.458961
2265,150764.353198
2266,325687.858984
2267,370314.160128
2268,495957.420343
2269,155143.970259
2270,181489.622252
2271,201080.630559
2272,188664.190558
2273,146380.185775
2274,177768.049403
2275,150865.893722
2276,196044.537541
2277,172010.702665
2278,156942.817167
2279,141468.377983
2280,107802.435222
2281,143019.066065
2282,155622.383816
2283,112518.743625
2284,122902.119584
2285,148107.953362
2286,119896.495522
2287,392496.152154
2288,301078.131514
2289,342664.928914
2290,428987.100739
2291,364253.977832
2292,418154.0752
2293,447675.958507
2294,393851.773483
2295,458476.547489
2296,269696.797935
2297,392006.764768
2298,380498.04608
2299,351786.63485
2300,333271.952355
2301,357092.14798
2302,263086.544236
2303,257578.147906
2304,256379.903878
2305,210834.579004
2306,199205.764644
2307,211083.242318
2308,241192.918117
2309,306468.759796
2310,224512.074699
2311,208145.201434
2312,175666.569994
2313,166817.242124
2314,179680.719713
2315,180969.84382
2316,208700.752501
2317,189610.53702
2318,184211.713178
2319,188498.73569
2320,182566.326652
2321,238928.540913
2322,203586.541148
2323,207363.025198
2324,193064.461521
2325,208280.934215
2326,178508.110608
2327,195402.418306
2328,220275.987418
2329,190587.672811
2330,179653.173989
2331,331783.712981
2332,394730.690877
2333,326830.34063
2334,286076.885555
2335,307842.259786
2336,314026.380987
2337,197039.472876
2338,245220.703238
2339,224519.841475
2340,383817.158022
2341,198196.00359
2342,231282.105127
