Id,SalePrice
1461,116453.445312
1462,165747.625
1463,189693.109375
1464,191636.65625
1465,198118.921875
1466,172321.84375
1467,164954.453125
1468,154770.765625
1469,204521.625
1470,123071.226562
1471,149305.5625
1472,109208.875
1473,104817.578125
1474,154797.890625
1475,109310.429688
1476,368617.9375
1477,252648.1875
1478,310511.21875
1479,310686.3125
1480,469376.40625
1481,310350.59375
1482,203957.875
1483,177733.640625
1484,175762.140625
1485,186210.5625
1486,193190.0625
1487,348602.8125
1488,219302.578125
1489,208524.375
1490,253248.0
1491,195093.28125
1492,93834.5703125
1493,194396.921875
1494,303531.1875
1495,293550.96875
1496,232632.5
1497,171510.953125
1498,193616.96875
1499,168007.09375
1500,163864.71875
1501,205486.21875
1502,138840.859375
1503,315651.75
1504,236634.03125
1505,223648.171875
1506,191077.390625
1507,253093.265625
1508,205685.109375
1509,153186.640625
1510,154093.515625
1511,179372.6875
1512,170812.734375
1513,155564.46875
1514,140642.359375
1515,181137.609375
1516,168096.9375
1517,177566.625
1518,119845.429688
1519,212903.71875
1520,132428.46875
1521,134286.390625
1522,189286.921875
1523,120332.617188
1524,106357.15625
1525,123232.773438
1526,99829.5625
1527,107284.914062
1528,110613.1875
1529,163299.875
1530,189267.359375
1531,149061.03125
1532,93255.671875
1533,154076.109375
1534,106584.71875
1535,152181.390625
1536,98399.9453125
1537,54139.6640625
1538,133653.359375
1539,184463.078125
1540,100409.304688
1541,124162.828125
1542,150717.390625
1543,174609.875
1544,73590.7890625
1545,114841.085938
1546,147622.9375
1547,151521.984375
1548,142811.921875
1549,127107.9375
1550,148035.0625
1551,102549.375
1552,162849.9375
1553,151479.0625
1554,110308.953125
1555,168592.203125
1556,101555.914062
1557,127142.882812
1558,103770.734375
1559,85701.125
1560,134821.71875
1561,112259.289062
1562,136893.09375
1563,142274.0625
1564,148660.390625
1565,173325.171875
1566,212448.6875
1567,78877.203125
1568,222450.765625
1569,157133.734375
1570,124875.078125
1571,92646.5703125
1572,127735.476562
1573,252572.40625
1574,149711.453125
1575,230771.609375
1576,220505.90625
1577,188024.0
1578,140301.5625
1579,161838.453125
1580,180964.3125
1581,163522.90625
1582,130118.78125
1583,269661.28125
1584,219066.0625
1585,137352.046875
1586,81774.109375
1587,88093.0234375
1588,144662.828125
1589,94156.171875
1590,112271.578125
1591,95377.609375
1592,137905.53125
1593,114202.140625
1594,115797.640625
1595,129328.125
1596,238367.265625
1597,218113.875
1598,210050.09375
1599,178547.265625
1600,164343.65625
1601,65253.0703125
1602,128497.421875
1603,63386.7890625
1604,285386.3125
1605,216940.21875
1606,147890.40625
1607,169777.59375
1608,205257.296875
1609,180006.328125
1610,147803.0
1611,144661.8125
1612,189413.234375
1613,159609.859375
1614,110847.703125
1615,90136.15625
1616,79042.796875
1617,78523.1875
1618,148320.109375
1619,148388.0
1620,160918.875
1621,135739.34375
1622,156549.96875
1623,262224.8125
1624,223716.09375
1625,112695.117188
1626,169417.9375
1627,185742.203125
1628,269747.3125
1629,170505.5625
1630,327109.59375
1631,245710.5625
1632,237649.921875
1633,174130.765625
1634,182186.59375
1635,179343.8125
1636,152253.65625
1637,207490.78125
1638,180341.0
1639,168945.140625
1640,222497.109375
1641,173714.359375
1642,269618.9375
1643,209705.5
1644,228962.921875
1645,198792.03125
1646,164696.75
1647,154030.921875
1648,130882.914062
1649,126456.710938
1650,111665.757812
1651,112380.28125
1652,103176.601562
1653,98033.2578125
1654,148201.203125
1655,130543.757812
1656,153859.15625
1657,158811.75
1658,159795.8125
1659,120530.039062
1660,153179.734375
1661,439245.6875
1662,364396.65625
1663,386112.0625
1664,494093.03125
1665,334486.4375
1666,342901.25
1667,388813.375
1668,359431.78125
1669,313208.84375
1670,358783.46875
1671,266762.84375
1672,383227.59375
1673,284083.4375
1674,242728.078125
1675,204645.5
1676,210885.03125
1677,212195.71875
1678,470876.5
1679,381522.59375
1680,334649.75
1681,281402.09375
1682,321112.09375
1683,187610.625
1684,170014.0625
1685,175594.171875
1686,175416.4375
1687,162838.390625
1688,188763.328125
1689,189103.921875
1690,188626.5
1691,183411.234375
1692,252281.0625
1693,177505.671875
1694,179082.453125
1695,157530.53125
1696,257333.234375
1697,158577.859375
1698,335807.1875
1699,332254.84375
1700,287985.625
1701,294128.40625
1702,229284.765625
1703,214348.453125
1704,258591.34375
1705,256888.8125
1706,27098.7714844
1707,232440.46875
1708,201701.765625
1709,239852.609375
1710,223443.859375
1711,275033.625
1712,243864.359375
1713,268741.0625
1714,212714.4375
1715,211613.53125
1716,174769.78125
1717,171620.546875
1718,145737.640625
1719,229237.203125
1720,208229.4375
1721,152704.0
1722,123532.398438
1723,158779.390625
1724,202867.3125
1725,241141.46875
1726,195840.53125
1727,138408.421875
1728,169266.140625
1729,162335.171875
1730,134754.875
1731,117198.84375
1732,138046.0
1733,112722.070312
1734,122472.914062
1735,105970.851562
1736,87856.03125
1737,273446.96875
1738,274136.1875
1739,238590.78125
1740,221229.71875
1741,194342.421875
1742,182868.875
1743,169907.09375
1744,375637.4375
1745,221602.484375
1746,165016.078125
1747,224219.34375
1748,224511.1875
1749,143457.796875
1750,126316.320312
1751,236878.375
1752,113353.335938
1753,159126.0
1754,193355.421875
1755,183715.765625
1756,136571.921875
1757,120616.75
1758,143757.71875
1759,151588.4375
1760,159234.625
1761,167189.140625
1762,184047.59375
1763,188954.734375
1764,122962.664062
1765,139213.078125
1766,182462.671875
1767,206064.9375
1768,134387.578125
1769,153824.046875
1770,146152.1875
1771,123723.109375
1772,143038.53125
1773,142084.890625
1774,167712.390625
1775,136396.734375
1776,127659.046875
1777,114627.65625
1778,144379.515625
1779,149233.84375
1780,138823.234375
1781,124951.445312
1782,87932.8671875
1783,146077.953125
1784,94679.59375
1785,146146.6875
1786,156491.640625
1787,148221.4375
1788,89717.421875
1789,98527.609375
1790,93836.4296875
1791,198840.28125
1792,145892.203125
1793,133385.046875
1794,151609.9375
1795,143411.078125
1796,131321.609375
1797,121231.617188
1798,128281.148438
1799,105158.359375
1800,125972.476562
1801,128027.328125
1802,111120.117188
1803,158432.4375
1804,122661.867188
1805,129048.976562
1806,108234.25
1807,126994.75
1808,118892.34375
1809,126779.75
1810,128623.0
1811,106755.4375
1812,107601.171875
1813,139871.578125
1814,84591.84375
1815,64090.75
1816,106943.859375
1817,144047.453125
1818,182784.796875
1819,161374.09375
1820,65346.0546875
1821,115960.960938
1822,144139.15625
1823,22794.2929688
1824,129421.726562
1825,140108.21875
1826,138930.84375
1827,106134.398438
1828,137759.75
1829,126572.945312
1830,136816.53125
1831,119473.789062
1832,120776.367188
1833,134598.4375
1834,116476.429688
1835,112898.84375
1836,113860.648438
1837,93004.125
1838,114596.703125
1839,96028.1796875
1840,184766.765625
1841,134344.71875
1842,93162.1015625
1843,145940.28125
1844,149855.765625
1845,163491.953125
1846,158686.46875
1847,174097.15625
1848,59844.8828125
1849,107353.460938
1850,118977.117188
1851,156614.28125
1852,114724.875
1853,131642.734375
1854,157491.515625
1855,158689.40625
1856,225936.5625
1857,149870.96875
1858,162201.84375
1859,138288.65625
1860,175343.1875
1861,137748.6875
1862,295818.0
1863,277077.625
1864,277109.3125
1865,371344.0625
1866,355873.0
1867,204607.75
1868,296300.71875
1869,201223.078125
1870,212118.59375
1871,268963.3125
1872,181331.8125
1873,245632.359375
1874,122826.085938
1875,179680.546875
1876,199788.828125
1877,205378.84375
1878,210941.234375
1879,149230.78125
1880,120347.367188
1881,243917.015625
1882,233571.984375
1883,185215.9375
1884,200787.890625
1885,242437.203125
1886,288342.625
1887,214068.21875
1888,236078.671875
1889,182500.171875
1890,104941.882812
1891,136038.71875
1892,94676.8984375
1893,121109.664062
1894,122814.882812
1895,141648.6875
1896,130682.546875
1897,119212.070312
1898,92249.1640625
1899,179691.984375
1900,150784.0
1901,198828.046875
1902,191672.890625
1903,206582.484375
1904,174232.828125
1905,203548.484375
1906,114823.625
1907,259605.078125
1908,104788.273438
1909,135375.265625
1910,114425.8125
1911,231602.078125
1912,309280.34375
1913,172469.65625
1914,45368.3828125
1915,368641.21875
1916,80553.4765625
1917,224779.84375
1918,133716.828125
1919,156865.453125
1920,153711.125
1921,393402.125
1922,349121.65625
1923,213130.0
1924,245872.5
1925,189486.28125
1926,386595.53125
1927,136473.5625
1928,166909.375
1929,113704.125
1930,130134.820312
1931,130583.828125
1932,128680.03125
1933,227332.71875
1934,178697.25
1935,170004.671875
1936,210134.140625
1937,179117.21875
1938,176100.25
1939,281048.40625
1940,196900.65625
1941,171189.734375
1942,186995.109375
1943,233203.46875
1944,395869.84375
1945,414397.28125
1946,162210.328125
1947,0.0
1948,199169.28125
1949,258482.96875
1950,164610.109375
1951,256190.5
1952,212117.4375
1953,195764.546875
1954,174273.890625
1955,134265.328125
1956,287675.625
1957,157225.34375
1958,270980.15625
1959,137843.375
1960,106642.703125
1961,128435.9375
1962,96440.6953125
1963,108483.28125
1964,113126.703125
1965,140275.78125
1966,133271.625
1967,313657.8125
1968,413366.125
1969,397703.78125
1970,389768.78125
1971,454405.90625
1972,365438.65625
1973,299421.5
1974,345853.40625
1975,461011.375
1976,268896.84375
1977,358047.65625
1978,335945.375
1979,311838.4375
1980,206661.09375
1981,352293.15625
1982,200806.1875
1983,189516.828125
1984,172149.859375
1985,234488.015625
1986,208824.265625
1987,219225.25
1988,173066.046875
1989,188718.671875
1990,204939.3125
1991,221671.703125
1992,220999.375
1993,166507.15625
1994,223505.296875
1995,178660.6875
1996,310897.09375
1997,332675.71875
1998,319805.125
1999,318723.34375
2000,309237.84375
2001,343492.25
2002,241998.59375
2003,241605.421875
2004,284627.96875
2005,222347.3125
2006,218841.5
2007,227397.3125
2008,244751.703125
2009,212553.5625
2010,185669.609375
2011,135990.609375
2012,174112.484375
2013,191013.109375
2014,198118.28125
2015,227701.453125
2016,199562.78125
2017,202125.984375
2018,118420.78125
2019,125656.882812
2020,77264.8046875
2021,103757.796875
2022,208867.9375
2023,155716.1875
2024,306762.875
2025,362212.71875
2026,160736.015625
2027,159146.484375
2028,143442.609375
2029,169940.453125
2030,245567.390625
2031,216839.734375
2032,248656.421875
2033,238240.84375
2034,173998.265625
2035,229187.109375
2036,189569.3125
2037,221820.75
2038,291519.5
2039,241390.65625
2040,337889.53125
2041,319865.90625
2042,201021.265625
2043,171628.75
2044,173014.390625
2045,194181.921875
2046,172404.0
2047,128438.148438
2048,137079.640625
2049,139893.734375
2050,160338.265625
2051,98344.71875
2052,118457.6875
2053,139483.59375
2054,90560.3046875
2055,161588.765625
2056,130163.789062
2057,114831.679688
2058,216371.078125
2059,142482.984375
2060,164933.078125
2061,154655.0625
2062,129851.804688
2063,127613.898438
2064,139180.171875
2065,84519.0234375
2066,165465.515625
2067,108008.515625
2068,140999.75
2069,72352.265625
2070,103787.734375
2071,105638.945312
2072,138368.28125
2073,110455.820312
2074,138446.5
2075,174440.875
2076,104949.265625
2077,173209.65625
2078,117326.679688
2079,135092.015625
2080,101116.148438
2081,123344.242188
2082,127760.601562
2083,157151.03125
2084,100332.65625
2085,119493.351562
2086,89572.390625
2087,96969.7890625
2088,84837.4765625
2089,88420.3515625
2090,118615.554688
2091,125358.25
2092,129503.59375
2093,140198.640625
2094,129598.390625
2095,155028.90625
2096,74007.3359375
2097,93337.8046875
2098,138083.171875
2099,50322.4609375
2100,61766.4960938
2101,91566.984375
2102,107585.109375
2103,104565.367188
2104,123335.601562
2105,127976.546875
2106,97286.0
2107,176675.984375
2108,111337.726562
2109,104192.84375
2110,122091.992188
2111,119285.0625
2112,148665.921875
2113,122996.328125
2114,107159.601562
2115,169324.53125
2116,102930.09375
2117,164442.4375
2118,142145.546875
2119,119176.039062
2120,95253.0546875
