Id,SalePrice
1461,130634.695312
1462,169102.65625
1463,184023.96875
1464,198132.734375
1465,178031.75
1466,168889.15625
1467,167652.78125
1468,164217.78125
1469,176846.921875
1470,126076.289062
1471,194252.890625
1472,100020.609375
1473,96293.375
1474,153513.703125
1475,122985.179688
1476,407568.375
1477,258241.53125
1478,293360.9375
1479,263554.875
1480,455664.21875
1481,324761.40625
1482,202938.796875
1483,163109.984375
1484,167406.984375
1485,174493.125
1486,191634.109375
1487,355996.5625
1488,233440.03125
1489,222010.84375
1490,224269.765625
1491,189534.984375
1492,95375.03125
1493,200856.984375
1494,282106.0625
1495,275443.875
1496,234162.09375
1497,174043.3125
1498,162547.1875
1499,161183.484375
1500,153537.734375
1501,186146.828125
1502,148080.125
1503,303168.625
1504,214296.953125
1505,225495.828125
1506,187556.375
1507,246491.828125
1508,191614.109375
1509,159882.484375
1510,146676.171875
1511,141693.703125
1512,166705.421875
1513,155297.953125
1514,164320.953125
1515,200093.96875
1516,154880.640625
1517,167687.625
1518,129590.890625
1519,240378.625
1520,135385.625
1521,140256.09375
1522,172638.921875
1523,119617.09375
1524,131926.96875
1525,123553.523438
1526,118132.90625
1527,108806.46875
1528,133741.8125
1529,151828.453125
1530,173789.203125
1531,107647.53125
1532,89825.5625
1533,138639.5625
1534,114696.054688
1535,148114.625
1536,108756.390625
1537,76587.5625
1538,178601.09375
1539,205981.96875
1540,87949.09375
1541,139519.578125
1542,138344.609375
1543,218710.484375
1544,68716.1015625
1545,108886.664062
1546,138269.8125
1547,139569.40625
1548,135737.484375
1549,116226.757812
1550,145217.53125
1551,115756.335938
1552,138128.984375
1553,147236.1875
1554,111453.71875
1555,172831.5625
1556,71967.09375
1557,99583.59375
1558,103659.773438
1559,64596.9375
1560,136787.84375
1561,126715.210938
1562,130771.867188
1563,126013.742188
1564,148858.015625
1565,138554.8125
1566,224720.84375
1567,76489.7421875
1568,218860.109375
1569,154682.703125
1570,149643.671875
1571,116150.9375
1572,146290.09375
1573,243719.65625
1574,113328.515625
1575,221095.15625
1576,244322.421875
1577,202355.484375
1578,146757.28125
1579,147389.6875
1580,185900.953125
1581,157957.859375
1582,129386.523438
1583,321986.625
1584,220206.203125
1585,140830.140625
1586,61059.0039062
1587,98537.1015625
1588,165849.015625
1589,95488.4609375
1590,130869.046875
1591,89021.921875
1592,112023.132812
1593,130550.960938
1594,151694.03125
1595,107534.375
1596,238893.484375
1597,188592.171875
1598,220861.203125
1599,182502.4375
1600,170271.640625
1601,70291.3203125
1602,113981.398438
1603,67126.921875
1604,262850.59375
1605,232650.765625
1606,158841.046875
1607,176629.96875
1608,194772.328125
1609,198585.53125
1610,161321.484375
1611,134329.421875
1612,177985.3125
1613,162483.09375
1614,120574.460938
1615,93232.8671875
1616,71605.96875
1617,95491.3515625
1618,120956.3125
1619,148313.203125
1620,146423.640625
1621,136443.515625
1622,148861.625
1623,286125.125
1624,205881.140625
1625,127384.640625
1626,163742.90625
1627,187385.796875
1628,277044.46875
1629,179723.34375
1630,403931.03125
1631,236233.203125
1632,243367.78125
1633,170692.484375
1634,187126.984375
1635,179131.46875
1636,158404.5
1637,188430.671875
1638,198690.6875
1639,183948.140625
1640,255746.34375
1641,183484.03125
1642,224341.609375
1643,207354.609375
1644,220968.6875
1645,193142.890625
1646,163764.640625
1647,151795.484375
1648,131490.171875
1649,144295.140625
1650,114871.914062
1651,125648.0625
1652,93506.8984375
1653,96546.640625
1654,146811.46875
1655,145388.828125
1656,147751.0625
1657,148843.5
1658,140835.71875
1659,132397.015625
1660,153676.953125
1661,442095.78125
1662,428035.96875
1663,386122.34375
1664,401090.9375
1665,325623.84375
1666,305715.34375
1667,382881.375
1668,334503.40625
1669,297855.6875
1670,343732.625
1671,255448.5625
1672,485741.96875
1673,299785.15625
1674,255340.984375
1675,186855.640625
1676,192596.5625
1677,219602.859375
1678,457617.75
1679,374810.6875
1680,355856.5
1681,271885.40625
1682,280209.5625
1683,168910.8125
1684,164670.140625
1685,177208.765625
1686,165323.4375
1687,168872.6875
1688,190111.140625
1689,190818.875
1690,188793.09375
1691,178986.09375
1692,257541.1875
1693,168463.984375
1694,182590.609375
1695,164922.046875
1696,261940.71875
1697,171916.78125
1698,370906.15625
1699,338828.0
1700,245731.421875
1701,255777.796875
1702,240244.15625
1703,240351.40625
1704,273398.21875
1705,245818.765625
1706,401477.9375
1707,224771.9375
1708,206728.59375
1709,279027.40625
1710,234676.421875
1711,249847.859375
1712,275020.34375
1713,256261.15625
1714,218047.046875
1715,211579.765625
1716,197000.484375
1717,182470.3125
1718,134578.703125
1719,201523.71875
1720,227965.65625
1721,171280.359375
1722,124014.757812
1723,156483.046875
1724,212503.375
1725,247812.140625
1726,192711.34375
1727,153180.53125
1728,178055.484375
1729,162817.828125
1730,158319.359375
1731,120730.828125
1732,141768.71875
1733,126973.09375
1734,120416.34375
1735,135981.796875
1736,117626.40625
1737,330400.15625
1738,228203.125
1739,288557.21875
1740,218771.9375
1741,182556.15625
1742,180198.765625
1743,175060.8125
1744,300234.125
1745,228441.765625
1746,226980.734375
1747,229061.96875
1748,228362.5
1749,148852.3125
1750,129375.71875
1751,224715.265625
1752,120669.414062
1753,143288.171875
1754,190217.375
1755,166294.1875
1756,135112.828125
1757,125737.125
1758,148698.90625
1759,164113.859375
1760,165310.8125
1761,138105.1875
1762,173284.609375
1763,171957.25
1764,114656.648438
1765,162279.734375
1766,162614.265625
1767,201770.828125
1768,143915.515625
1769,165854.28125
1770,158746.015625
1771,132313.90625
1772,140523.234375
1773,144156.5625
1774,138046.796875
1775,145900.375
1776,133578.3125
1777,114481.0625
1778,142675.390625
1779,125870.210938
1780,171464.515625
1781,127151.75
1782,99413.3828125
1783,143451.671875
1784,113630.679688
1785,130793.15625
1786,137311.90625
1787,168363.359375
1788,50663.5859375
1789,102753.109375
1790,80404.28125
1791,175309.65625
1792,165550.15625
1793,121206.507812
1794,151027.125
1795,140594.1875
1796,131076.234375
1797,120694.554688
1798,126832.664062
1799,118648.585938
1800,153712.578125
1801,138139.34375
1802,135065.265625
1803,142184.65625
1804,145518.234375
1805,136910.296875
1806,109183.382812
1807,122134.15625
1808,126907.5625
1809,132972.46875
1810,148314.859375
1811,97967.2421875
1812,96454.9453125
1813,121948.390625
1814,103816.0
1815,49685.0703125
1816,110599.164062
1817,129363.820312
1818,155002.875
1819,117162.734375
1820,38358.1875
1821,110391.609375
1822,149246.234375
1823,33459.6445312
1824,144758.65625
1825,142750.28125
1826,114390.742188
1827,108007.21875
1828,130128.875
1829,122337.0625
1830,149779.859375
1831,156070.578125
1832,74234.0859375
1833,153398.765625
1834,120393.390625
1835,137281.640625
1836,138519.578125
1837,95817.0234375
1838,118125.140625
1839,88696.8359375
1840,172450.109375
1841,150017.015625
1842,87279.34375
1843,136879.578125
1844,139971.265625
1845,145489.421875
1846,140414.1875
1847,170144.90625
1848,40180.1953125
1849,112589.492188
1850,117325.429688
1851,155766.515625
1852,119608.0
1853,131521.734375
1854,168531.53125
1855,133480.203125
1856,206983.078125
1857,147355.03125
1858,141470.34375
1859,119735.976562
1860,158354.3125
1861,119850.476562
1862,361584.0625
1863,330905.84375
1864,332056.5
1865,361927.65625
1866,362069.5
1867,234053.53125
1868,311085.09375
1869,201664.59375
1870,236153.109375
1871,245130.75
1872,170927.609375
1873,228859.046875
1874,144759.578125
1875,203530.65625
1876,197616.0625
1877,215550.625
1878,199689.03125
1879,137926.359375
1880,132617.84375
1881,242480.25
1882,253344.328125
1883,187281.9375
1884,204562.765625
1885,255166.53125
1886,309173.78125
1887,201100.609375
1888,264275.6875
1889,160970.109375
1890,130392.460938
1891,138934.71875
1892,99835.4296875
1893,129477.695312
1894,121280.953125
1895,139277.796875
1896,124642.25
1897,113174.015625
1898,99014.8671875
1899,163327.78125
1900,152307.875
1901,178285.34375
1902,143523.5625
1903,211923.625
1904,150300.75
1905,201852.65625
1906,169363.625
1907,188515.40625
1908,114427.75
1909,134106.921875
1910,122724.585938
1911,219563.28125
1912,290836.78125
1913,127925.625
1914,49420.2382812
1915,336519.5
1916,70947.6875
1917,243164.59375
1918,142350.75
1919,167778.421875
1920,134868.421875
1921,418147.75
1922,353866.875
1923,212949.578125
1924,213164.515625
1925,199867.75
1926,379730.46875
1927,134668.5625
1928,147379.921875
1929,127301.234375
1930,146332.375
1931,142134.234375
1932,139587.59375
1933,186959.5625
1934,177932.703125
1935,168904.9375
1936,190234.109375
1937,181462.625
1938,179007.0625
1939,243895.765625
1940,168468.828125
1941,178663.921875
1942,189338.765625
1943,211213.75
1944,355675.28125
1945,382539.25
1946,144649.59375
1947,328309.09375
1948,181357.609375
